meal_id,checkout_price,base_price,category,cuisine,center_id,op_area,homepage_featured
1109,264.81,310.43,8,1,108,4.4,0
2704,243.5,292.03,5,3,132,3.9,0
2492,293.0,445.23,2,1,102,2.8,0
1207,373.45,375.45,0,0,41,2.25,0
2581,679.03,678.03,7,0,104,4.5,0
2569,304.64,302.64,9,2,72,3.9,0
1971,289.06,290.06,10,2,161,3.9,0
1207,325.01,323.01,0,0,73,4.0,0
2490,193.03,329.83,9,2,24,3.6,0
2304,562.63,563.63,2,1,152,4.0,0
1770,484.03,484.03,1,1,51,5.85,0
1109,309.43,310.43,8,1,177,3.4,0
2867,485.03,630.53,11,0,149,2.4,0
1727,465.63,465.63,8,1,86,4.0,0
1525,262.93,290.03,5,3,106,4.0,0
2139,287.18,286.18,0,1,145,3.9,0
1878,241.53,242.53,13,3,42,3.9,0
2640,291.03,290.03,13,3,124,4.0,0
1885,118.37,119.37,0,3,61,4.5,0
2760,243.53,243.53,5,3,26,3.0,0
1878,320.13,319.13,13,3,10,5.85,0
1438,242.56,241.56,12,3,17,3.2,0
2306,244.5,340.53,6,2,53,3.8,0
1247,389.03,447.23,1,1,27,4.5,0
2577,241.53,243.53,13,3,106,4.0,0
1109,304.64,304.64,8,1,20,4.0,0
2640,291.03,290.03,13,3,17,3.2,0
1062,159.14,181.45,0,2,11,3.7,0
2139,262.9,455.93,0,1,26,3.0,0
1207,381.21,381.21,0,0,52,5.6,0
1962,679.03,679.03,7,0,108,4.4,0
2126,513.13,513.13,6,2,162,2.25,0
1062,161.05,161.05,0,2,146,5.0,0
2631,151.35,262.93,0,1,106,4.0,1
1445,620.86,618.86,11,0,108,4.4,0
1778,182.39,181.39,0,2,77,3.8,0
1971,290.03,292.03,10,2,91,2.25,0
2104,597.52,597.52,4,0,68,4.1,0
1248,155.26,153.26,0,1,109,3.6,0
2640,282.33,282.33,13,3,157,4.1,0
1971,243.5,309.49,10,2,11,3.7,1
1247,446.23,445.23,1,1,10,5.85,0
2539,123.25,162.96,0,3,126,2.7,0
1216,407.4,407.4,6,2,186,3.4,0
1962,678.03,679.03,7,0,53,3.8,0
1878,281.33,281.33,13,3,145,3.9,0
2704,319.13,320.13,5,3,14,2.7,0
2640,242.53,243.53,13,3,177,3.4,0
2640,320.13,319.13,13,3,42,3.9,0
1971,298.79,297.79,10,2,153,3.9,0
2539,121.25,123.25,0,3,74,2.8,0
1754,194.0,290.03,10,2,32,3.8,1
1109,274.54,319.16,8,1,10,5.85,0
1062,162.99,183.39,0,2,30,3.5,0
1962,640.23,639.23,7,0,129,3.9,0
1993,144.53,163.99,0,3,53,3.8,0
2306,349.26,349.26,6,2,104,4.5,0
1543,485.03,486.03,2,1,41,2.25,0
2826,281.36,280.36,10,2,32,3.8,0
1445,563.63,562.63,11,0,24,3.6,0
1248,88.3,155.26,0,1,93,3.9,0
1247,418.13,416.13,1,1,88,4.1,0
2492,389.03,389.03,2,1,174,5.85,0
1878,281.33,282.33,13,3,152,4.0,0
1754,323.07,321.07,10,2,97,4.6,0
2704,292.03,292.03,5,3,102,2.8,0
2569,309.43,309.43,9,2,75,4.7,0
1525,291.03,291.03,5,3,75,4.7,0
2640,291.03,291.03,13,3,126,2.7,0
1993,143.59,146.53,0,3,174,5.85,1
2581,584.0,582.0,7,0,93,3.9,0
2664,327.89,328.89,9,2,93,3.9,0
2444,630.53,629.53,11,0,110,3.8,0
1878,281.33,282.33,13,3,39,3.8,0
1248,154.26,153.26,0,1,59,4.2,0
2322,319.13,312.4,0,0,50,4.8,1
1109,268.75,306.58,8,1,162,2.25,0
2707,219.25,220.25,0,2,157,4.1,0
2664,310.43,311.43,9,2,177,3.4,0
1062,153.26,154.26,0,2,57,2.8,0
1571,630.53,629.53,4,0,88,4.1,0
1207,324.98,323.98,0,0,53,3.8,0
1247,484.03,484.03,1,1,77,3.8,0
2867,629.53,630.53,11,0,77,3.8,0
1062,162.02,182.36,0,2,80,5.1,0
1062,161.05,162.05,0,2,124,4.0,0
2704,320.13,321.13,5,3,23,3.4,0
2539,148.44,149.44,0,3,80,5.1,0
2290,302.64,302.64,8,1,86,4.0,0
1445,728.53,727.53,11,0,174,5.85,0
1885,96.03,123.25,0,3,57,2.8,1
1727,402.55,403.55,8,1,65,4.8,0
1902,445.23,445.23,1,1,67,5.85,0
2304,389.03,474.39,2,1,41,2.25,0
1770,485.03,485.03,1,1,58,3.8,0
2581,639.23,641.23,7,0,75,4.7,0
1062,182.39,181.39,0,2,143,3.8,0
2444,484.03,727.53,11,0,99,4.5,1
2290,271.63,271.63,8,1,143,3.8,0
1543,469.51,470.51,2,1,57,2.8,0
2444,669.33,670.33,11,0,174,5.85,0
2322,319.13,321.13,0,0,88,4.1,0
1109,272.63,317.19,8,1,66,4.1,1
1993,94.15,94.12,0,3,157,4.1,1
1803,179.45,180.45,3,3,43,5.1,0
1971,242.53,289.06,10,2,152,4.0,1
1525,243.53,291.03,5,3,17,3.2,1
2640,280.33,281.33,13,3,152,4.0,0
1754,320.16,318.16,10,2,36,4.4,0
2304,389.03,513.13,2,1,113,4.0,0
2322,475.33,475.33,0,0,91,2.25,0
2569,328.89,328.89,9,2,83,5.3,0
2139,293.0,454.93,0,1,75,4.7,0
2490,260.93,291.03,9,2,17,3.2,0
1525,281.33,280.33,5,3,68,4.1,0
1770,484.03,484.03,1,1,68,4.1,0
1543,522.83,524.83,2,1,81,4.0,0
1571,590.73,590.73,4,0,30,3.5,0
1885,99.91,118.34,0,3,39,3.8,1
2664,242.53,310.43,9,2,149,2.4,0
1230,318.22,318.22,0,0,26,3.0,0
2826,327.92,325.92,10,2,61,4.5,0
2306,336.62,337.62,6,2,109,3.6,0
1885,150.35,150.41,0,3,99,4.5,1
2444,387.03,708.13,11,0,113,4.0,1
2539,152.35,152.35,0,3,101,2.8,0
2290,161.05,310.43,8,1,177,3.4,1
2826,329.86,327.86,10,2,97,4.6,0
2126,435.53,552.93,6,2,75,4.7,0
1727,402.55,404.55,8,1,77,3.8,0
2306,244.5,339.53,6,2,99,4.5,0
1962,630.56,630.56,7,0,113,4.0,0
1727,423.92,423.92,8,1,104,4.5,0
1311,168.78,170.78,3,3,13,5.85,0
1962,678.03,679.03,7,0,20,4.0,0
1878,290.03,291.03,13,3,89,4.8,0
1248,153.26,155.26,0,1,20,4.0,0
2322,385.09,502.52,0,0,51,5.85,0
1311,147.47,147.47,3,3,126,2.7,0
1971,262.93,291.06,10,2,65,4.8,1
1993,119.31,121.31,0,3,26,3.0,0
2760,233.83,233.83,5,3,110,3.8,0
2492,447.23,446.23,2,1,129,3.9,0
1878,292.03,291.03,13,3,108,4.4,0
2126,484.03,485.03,6,2,89,4.8,0
2539,121.31,120.31,0,3,75,4.7,0
2304,388.03,479.18,2,1,92,2.9,0
1727,238.65,402.55,8,1,92,2.9,0
2306,350.23,350.23,6,2,110,3.8,0
2126,503.43,485.03,6,2,153,3.9,1
1207,347.26,347.26,0,0,104,4.5,0
2664,320.13,320.13,9,2,14,2.7,0
1558,639.23,641.23,7,0,113,4.0,0
2539,94.15,123.25,0,3,177,3.4,0
2304,484.03,485.03,2,1,36,4.4,0
2306,235.71,357.93,6,2,13,5.85,1
1847,212.43,212.43,12,3,76,3.0,0
2306,338.53,339.53,6,2,76,3.0,0
2539,119.34,120.34,0,3,177,3.4,0
1778,183.33,184.33,0,2,109,3.6,0
2126,484.03,552.93,6,2,61,4.5,0
1247,445.23,446.23,1,1,26,3.0,0
1558,484.03,639.23,7,0,143,3.8,1
1247,447.23,447.23,1,1,94,3.6,0
1962,547.08,549.08,7,0,143,3.8,0
1571,630.53,631.53,4,0,81,4.0,0
2539,143.59,143.59,0,3,72,3.9,0
1971,291.06,291.06,10,2,139,2.8,0
1543,370.57,483.09,2,1,29,4.0,0
2304,474.39,472.39,2,1,68,4.1,0
1558,497.67,641.23,7,0,110,3.8,1
2577,321.13,319.13,13,3,81,4.0,0
1543,484.03,484.03,2,1,52,5.6,0
2104,486.03,581.03,4,0,161,3.9,0
2139,291.0,435.53,0,1,55,2.25,0
1216,426.83,425.83,6,2,66,4.1,0
1902,446.23,445.23,1,1,75,4.7,0
1438,194.0,195.0,12,3,76,3.0,0
2492,389.03,389.03,2,1,17,3.2,0
1062,160.05,183.39,0,2,10,5.85,0
1962,610.13,611.13,7,0,126,2.7,0
1878,282.33,282.33,13,3,149,2.4,0
1993,119.34,120.34,0,3,92,2.9,0
1878,282.33,280.33,13,3,101,2.8,0
2867,515.13,629.53,11,0,57,2.8,0
1216,413.25,414.25,6,2,50,4.8,0
2577,282.33,282.33,13,3,29,4.0,0
1230,493.76,492.76,0,0,104,4.5,0
2304,484.03,484.03,2,1,108,4.4,0
1247,387.03,446.23,1,1,108,4.4,0
2139,298.82,297.82,0,1,59,4.2,0
1885,119.37,119.37,0,3,58,3.8,0
2707,191.09,193.09,0,2,137,4.4,0
1216,435.53,437.53,6,2,146,5.0,0
1248,145.5,145.5,0,1,29,4.0,0
2631,96.06,151.35,0,1,152,4.0,0
1962,485.03,639.23,7,0,186,3.4,0
2826,303.61,304.61,10,2,93,3.9,0
2569,291.97,293.97,9,2,99,4.5,0
1754,238.62,320.16,10,2,52,5.6,1
1962,486.03,679.03,7,0,99,4.5,1
2704,281.33,282.33,5,3,64,4.4,1
1525,241.53,292.03,5,3,77,3.8,0
1216,417.13,416.13,6,2,43,5.1,0
1902,446.23,447.23,1,1,41,2.25,0
2569,304.64,303.64,9,2,91,2.25,0
1902,447.23,446.23,1,1,67,5.85,0
2304,474.39,472.39,2,1,186,3.4,1
2492,447.23,447.23,2,1,50,4.8,0
1248,94.12,146.5,0,1,152,4.0,0
1754,280.36,280.36,10,2,13,5.85,0
2664,327.89,327.89,9,2,50,4.8,0
1311,166.84,267.78,3,3,124,4.0,0
2577,282.33,282.33,13,3,99,4.5,0
2704,281.33,281.33,5,3,110,3.8,0
2490,240.62,243.53,9,2,77,3.8,1
2631,154.26,243.47,0,1,61,4.5,1
1962,549.08,639.23,7,0,51,5.85,0
1778,184.33,183.33,0,2,34,4.2,0
1207,317.25,316.25,0,0,152,4.0,0
2304,474.39,474.39,2,1,61,4.5,0
1778,161.08,161.08,0,2,129,3.9,0
1778,178.54,178.54,0,2,149,2.4,0
2707,228.98,226.98,0,2,146,5.0,0
2490,227.95,229.95,9,2,11,3.7,0
2707,192.06,192.06,0,2,77,3.8,0
1754,292.03,291.03,10,2,146,5.0,0
2760,193.03,241.53,5,3,23,3.4,1
2290,267.75,268.75,8,1,89,4.8,0
2444,619.86,619.86,11,0,55,2.25,0
2581,640.23,640.23,7,0,113,4.0,0
1207,384.12,385.12,0,0,109,3.6,0
2444,708.13,708.13,11,0,88,4.1,0
2664,321.13,361.81,9,2,132,3.9,0
1558,433.59,680.03,7,0,52,5.6,0
2304,476.33,561.63,2,1,146,5.0,1
1248,97.0,153.26,0,1,91,2.25,0
1438,194.0,242.5,12,3,10,5.85,0
1247,389.03,445.23,1,1,186,3.4,0
1230,325.98,324.98,0,0,75,4.7,0
2490,242.5,243.5,9,2,146,5.0,0
2490,242.5,243.5,9,2,66,4.1,0
1438,241.56,241.56,12,3,104,4.5,0
1525,292.03,292.03,5,3,75,4.7,0
2126,532.53,532.53,6,2,41,2.25,0
1445,629.56,630.56,11,0,23,3.4,0
2126,532.53,532.53,6,2,36,4.4,0
1778,183.39,181.39,0,2,11,3.7,0
1770,485.03,484.03,1,1,20,4.0,0
2631,98.03,148.44,0,1,157,4.1,0
2640,319.13,319.13,13,3,81,4.0,0
2640,281.33,281.33,13,3,76,3.0,0
2306,242.5,244.5,6,2,83,5.3,0
1438,196.0,242.5,12,3,59,4.2,0
2494,244.5,244.5,12,3,53,3.8,0
2290,311.43,311.43,8,1,29,4.0,0
2569,283.3,282.3,9,2,161,3.9,0
1778,181.39,181.39,0,2,146,5.0,0
1198,189.18,188.18,3,3,126,2.7,0
2304,422.01,387.03,2,1,55,2.25,0
1885,122.28,146.5,0,3,23,3.4,1
1311,166.87,189.15,3,3,137,4.4,0
2139,276.48,277.48,0,1,102,2.8,0
2126,485.06,432.68,6,2,34,4.2,1
1558,680.03,679.03,7,0,17,3.2,0
1971,193.06,289.06,10,2,39,3.8,1
2867,766.33,765.33,11,0,177,3.4,0
2704,319.13,321.13,5,3,10,5.85,0
1558,640.23,639.23,7,0,34,4.2,0
2664,304.64,302.64,9,2,36,4.4,0
2640,281.33,281.33,13,3,89,4.8,0
1885,94.15,119.37,0,3,162,2.25,0
1962,640.23,639.23,7,0,68,4.1,0
1109,299.76,299.76,8,1,55,2.25,0
2577,281.33,280.33,13,3,108,4.4,0
1525,275.48,321.13,5,3,161,3.9,0
2306,347.26,348.26,6,2,59,4.2,0
2826,280.36,279.36,10,2,73,4.0,0
2707,235.71,235.71,0,2,42,3.9,0
2867,484.03,631.53,11,0,64,4.4,1
1754,301.73,301.73,10,2,153,3.9,0
1230,315.28,315.28,0,0,26,3.0,0
1248,96.09,153.26,0,1,110,3.8,0
2640,321.13,321.13,13,3,76,3.0,0
1543,482.09,484.09,2,1,129,3.9,0
2826,309.43,309.43,10,2,77,3.8,0
1062,154.29,153.29,0,2,94,3.6,0
1248,152.32,151.32,0,1,10,5.85,0
1754,241.56,280.33,10,2,152,4.0,1
2139,320.13,321.13,0,1,126,2.7,0
1754,242.56,316.25,10,2,55,2.25,1
1230,313.34,313.34,0,0,177,3.4,0
2631,153.26,253.23,0,1,72,3.9,0
1248,154.26,153.26,0,1,132,3.9,0
1109,197.94,310.43,8,1,75,4.7,0
1885,150.41,149.41,0,3,153,3.9,0
1216,406.43,456.93,6,2,124,4.0,1
2581,583.03,611.13,7,0,67,5.85,1
1803,182.42,203.73,3,3,174,5.85,0
1727,404.55,403.55,8,1,39,3.8,0
2139,433.62,434.62,0,1,161,3.9,0
1878,280.33,280.33,13,3,74,2.8,0
2139,292.03,290.03,0,1,89,4.8,0
2322,320.13,321.13,0,0,149,2.4,0
1878,223.13,280.33,13,3,113,4.0,0
2104,581.03,583.03,4,0,152,4.0,0
2490,252.2,253.2,9,2,132,3.9,0
2290,163.02,309.43,8,1,76,3.0,1
1727,447.23,445.23,8,1,89,4.8,0
1207,388.0,389.0,0,0,124,4.0,0
1445,609.19,609.19,11,0,86,4.0,1
2577,281.33,280.33,13,3,50,4.8,0
2569,303.64,302.64,9,2,10,5.85,0
1198,177.54,178.54,3,3,13,5.85,0
2490,166.87,253.2,9,2,30,3.5,1
2707,217.28,219.28,0,2,149,2.4,0
1543,484.03,485.03,2,1,89,4.8,0
2290,278.45,278.45,8,1,17,3.2,0
1248,155.26,155.26,0,1,143,3.8,0
2760,243.53,242.53,5,3,52,5.6,0
2322,319.13,319.13,0,0,39,3.8,0
1962,488.88,610.13,7,0,23,3.4,1
1971,300.73,299.73,10,2,153,3.9,0
1902,445.23,445.23,1,1,39,3.8,0
2569,326.89,327.89,9,2,157,4.1,0
2631,155.26,155.26,0,1,68,4.1,0
1311,168.78,189.15,3,3,109,3.6,0
2577,320.13,320.13,13,3,76,3.0,0
2867,765.33,766.33,11,0,74,2.8,0
1230,317.22,317.22,0,0,66,4.1,0
1727,402.55,403.55,8,1,88,4.1,0
2304,472.39,474.39,2,1,81,4.0,0
1109,293.0,292.0,8,1,174,5.85,0
1885,143.62,144.53,0,3,14,2.7,1
2492,447.23,445.23,2,1,64,4.4,0
2640,290.03,292.03,13,3,36,4.4,0
2290,301.7,301.7,8,1,93,3.9,0
1230,460.81,459.81,0,0,86,4.0,0
2581,486.03,639.23,7,0,162,2.25,0
2290,270.63,271.63,8,1,68,4.1,0
1247,418.13,417.13,1,1,161,3.9,0
2139,456.93,454.93,0,1,75,4.7,0
2581,485.03,611.13,7,0,17,3.2,1
2704,290.03,290.03,5,3,32,3.8,0
1207,323.01,324.01,0,0,68,4.1,0
2290,311.43,311.43,8,1,143,3.8,0
1727,425.83,425.83,8,1,50,4.8,0
1993,95.06,118.34,0,3,61,4.5,1
2304,485.03,485.03,2,1,76,3.0,0
2290,257.11,256.11,8,1,74,2.8,1
1230,319.13,320.13,0,0,66,4.1,0
1962,617.92,618.92,7,0,146,5.0,0
2581,640.23,639.23,7,0,83,5.3,0
1230,319.13,379.27,0,0,14,2.7,1
2569,309.46,309.46,9,2,89,4.8,0
2867,630.53,630.53,11,0,75,4.7,0
2867,707.13,707.13,11,0,58,3.8,0
1543,515.13,515.13,2,1,97,4.6,0
1109,273.54,309.46,8,1,34,4.2,0
1438,257.05,257.05,12,3,41,2.25,0
1803,145.56,165.9,3,3,59,4.2,0
2290,230.89,266.81,8,1,34,4.2,0
1230,293.97,455.9,0,0,20,4.0,1
2640,280.33,281.33,13,3,74,2.8,0
1770,486.03,485.03,1,1,126,2.7,0
1727,402.55,404.55,8,1,39,3.8,0
1778,163.96,163.96,0,2,153,3.9,0
1962,680.03,678.03,7,0,72,3.9,0
1543,486.03,485.03,2,1,109,3.6,0
1778,176.57,177.57,0,2,146,5.0,0
1247,447.23,445.23,1,1,50,4.8,0
2492,447.23,446.23,2,1,73,4.0,0
2290,293.97,293.97,8,1,29,4.0,0
1543,484.09,482.09,2,1,139,2.8,0
2304,484.03,484.03,2,1,36,4.4,0
2126,497.61,553.93,6,2,88,4.1,1
1878,242.53,242.53,13,3,88,4.1,0
1993,120.31,119.31,0,3,65,4.8,1
1902,359.93,446.23,1,1,20,4.0,0
2322,298.82,298.82,0,0,102,2.8,0
2492,446.23,447.23,2,1,143,3.8,0
2640,291.03,291.03,13,3,108,4.4,0
2826,325.92,326.92,10,2,149,2.4,0
2569,327.89,326.89,9,2,29,4.0,0
2126,465.63,483.06,6,2,113,4.0,1
2577,281.33,281.33,13,3,145,3.9,0
2322,337.56,486.97,0,0,52,5.6,1
1230,226.98,307.49,0,0,143,3.8,0
1571,583.03,583.03,4,0,124,4.0,0
2704,292.03,292.03,5,3,43,5.1,0
1778,150.35,176.57,0,2,92,2.9,0
1230,319.16,319.16,0,0,29,4.0,0
1062,155.2,155.2,0,2,97,4.6,0
2631,154.26,154.26,0,1,51,5.85,0
2577,291.03,292.03,13,3,104,4.5,0
2290,257.05,257.05,8,1,34,4.2,0
1109,214.37,320.13,8,1,102,2.8,1
2139,290.03,291.03,0,1,75,4.7,0
2826,283.24,317.19,10,2,86,4.0,0
2826,327.86,328.86,10,2,174,5.85,0
1993,96.03,96.03,0,3,50,4.8,0
2581,639.23,640.23,7,0,93,3.9,0
2640,194.03,291.03,13,3,13,5.85,0
1778,157.17,156.17,0,2,29,4.0,0
1962,641.23,639.23,7,0,143,3.8,0
1445,486.03,707.13,11,0,145,3.9,0
2490,254.2,253.2,9,2,11,3.7,0
1558,640.23,639.23,7,0,42,3.9,0
1571,591.73,592.73,4,0,137,4.4,0
1778,182.42,180.42,0,2,42,3.9,0
1543,388.03,470.51,2,1,61,4.5,1
1727,324.95,423.95,8,1,29,4.0,1
2139,309.43,455.93,0,1,106,4.0,0
2126,485.03,552.93,6,2,88,4.1,1
1558,486.03,639.23,7,0,137,4.4,1
1248,93.15,146.5,0,1,92,2.9,0
2640,280.33,282.33,13,3,129,3.9,0
2126,534.53,534.53,6,2,36,4.4,0
1445,485.03,610.19,11,0,99,4.5,0
1248,99.0,154.26,0,1,76,3.0,1
2104,581.03,583.03,4,0,81,4.0,0
2631,154.26,154.26,0,1,80,5.1,0
1971,244.5,311.43,10,2,149,2.4,1
2444,435.53,669.33,11,0,13,5.85,1
2539,146.5,146.5,0,3,24,3.6,0
2444,668.33,669.33,11,0,99,4.5,0
1311,181.39,181.39,3,3,67,5.85,0
1902,447.23,447.23,1,1,67,5.85,0
1062,176.57,175.57,0,2,34,4.2,0
1885,119.31,119.31,0,3,75,4.7,0
1062,156.2,156.2,0,2,74,2.8,0
1198,129.04,160.05,3,3,55,2.25,0
1438,204.73,257.08,12,3,51,5.85,0
2304,470.51,469.51,2,1,11,3.7,0
1311,170.75,170.75,3,3,67,5.85,0
1445,486.03,660.63,11,0,102,2.8,0
2539,122.25,122.25,0,3,186,3.4,0
1445,430.68,668.33,11,0,53,3.8,1
2322,287.18,318.19,0,0,97,4.6,1
2640,280.33,280.33,13,3,73,4.0,0
1525,243.53,290.03,5,3,132,3.9,1
1543,514.13,513.13,2,1,110,3.8,0
2539,96.03,121.28,0,3,94,3.6,0
1230,296.82,298.82,0,0,81,4.0,0
2444,486.03,619.86,11,0,53,3.8,0
1216,406.43,407.43,6,2,41,2.25,0
2494,213.43,214.43,12,3,108,4.4,0
1727,402.55,402.55,8,1,77,3.8,0
1993,120.28,122.28,0,3,146,5.0,0
2492,445.23,445.23,2,1,74,2.8,0
2707,189.15,226.07,0,2,65,4.8,0
1754,309.43,309.43,10,2,52,5.6,0
1438,217.28,257.08,12,3,153,3.9,0
1109,320.13,319.13,8,1,75,4.7,0
2492,291.03,446.23,2,1,157,4.1,0
1993,118.4,118.4,0,3,42,3.9,0
1543,386.06,563.63,2,1,146,5.0,0
1062,159.14,177.51,0,2,97,4.6,0
2290,290.03,292.03,8,1,145,3.9,0
1878,280.33,281.33,13,3,129,3.9,0
1770,436.53,486.03,1,1,113,4.0,0
1207,322.1,322.1,0,0,113,4.0,0
2539,121.25,163.96,0,3,53,3.8,0
1109,285.18,285.18,8,1,86,4.0,0
1754,292.03,290.03,10,2,20,4.0,0
1754,264.84,265.84,10,2,91,2.25,0
1248,99.0,155.26,0,1,65,4.8,0
1971,290.03,290.03,10,2,102,2.8,0
2640,280.33,282.33,13,3,93,3.9,0
2126,436.53,553.93,6,2,93,3.9,1
1993,118.37,119.37,0,3,143,3.8,0
1902,446.23,445.23,1,1,132,3.9,0
2322,311.37,397.73,0,0,91,2.25,0
2631,96.06,149.41,0,1,65,4.8,0
2290,300.76,299.76,8,1,106,4.0,0
1062,195.03,193.03,0,2,10,5.85,0
1803,98.03,193.09,3,3,53,3.8,0
1062,183.33,183.33,0,2,13,5.85,0
1754,290.03,291.03,10,2,161,3.9,0
1571,581.03,581.03,4,0,17,3.2,0
2126,427.8,531.56,6,2,83,5.3,0
1207,284.21,315.31,0,0,88,4.1,1
2631,154.26,153.26,0,1,132,3.9,0
2490,254.2,252.2,9,2,91,2.25,0
2704,242.56,290.03,5,3,104,4.5,1
1770,485.03,485.03,1,1,17,3.2,0
1902,447.23,445.23,1,1,23,3.4,0
1062,190.18,189.18,0,2,174,5.85,0
2577,243.53,241.53,13,3,26,3.0,0
1558,640.23,640.23,7,0,83,5.3,0
1207,441.35,442.35,0,0,51,5.85,0
2139,307.49,308.49,0,1,30,3.5,0
1993,117.37,118.37,0,3,66,4.1,0
1778,160.05,161.05,0,2,99,4.5,0
1062,157.17,156.17,0,2,139,2.8,0
2640,291.03,290.03,13,3,52,5.6,0
1754,268.69,269.69,10,2,152,4.0,0
2306,244.5,338.53,6,2,59,4.2,0
2322,319.13,483.09,0,0,51,5.85,1
1754,288.12,288.12,10,2,27,4.5,0
1311,157.2,184.3,3,3,11,3.7,0
1207,369.6,368.6,0,0,76,3.0,0
1878,280.33,281.33,13,3,92,2.9,0
1727,445.23,446.23,8,1,104,4.5,0
1571,581.03,581.03,4,0,86,4.0,0
1445,435.53,669.33,11,0,89,4.8,0
1543,486.03,484.03,2,1,14,2.7,0
2581,640.23,639.23,7,0,177,3.4,0
1878,280.33,280.33,13,3,102,2.8,0
1878,281.33,281.33,13,3,83,5.3,0
2707,190.18,190.18,0,2,77,3.8,0
2492,389.03,387.03,2,1,89,4.8,0
2490,243.5,244.5,9,2,162,2.25,0
1207,323.07,323.07,0,0,99,4.5,1
1770,484.03,486.03,1,1,13,5.85,0
2664,320.13,321.13,9,2,14,2.7,0
1847,258.08,257.08,12,3,67,5.85,0
1754,318.16,320.16,10,2,124,4.0,0
1993,121.28,118.37,0,3,34,4.2,1
1062,185.33,183.33,0,2,161,3.9,0
2707,190.12,216.34,0,2,34,4.2,0
1878,280.33,282.33,13,3,104,4.5,0
1902,446.23,447.23,1,1,174,5.85,0
1770,484.03,486.03,1,1,30,3.5,0
2707,221.16,222.16,0,2,93,3.9,0
1216,388.03,387.03,6,2,11,3.7,0
2304,389.03,504.43,2,1,152,4.0,1
2640,282.33,282.33,13,3,149,2.4,0
1558,639.23,639.23,7,0,102,2.8,0
1558,486.03,639.23,7,0,64,4.4,1
1878,280.33,280.33,13,3,61,4.5,0
2539,117.4,116.4,0,3,177,3.4,0
2826,279.36,281.36,10,2,88,4.1,0
1525,243.5,281.33,5,3,102,2.8,0
1803,192.09,191.09,3,3,13,5.85,0
2569,285.24,339.53,9,2,29,4.0,0
2867,610.19,610.19,11,0,124,4.0,0
2569,323.04,324.04,9,2,153,3.9,0
1962,680.03,680.03,7,0,104,4.5,0
1109,271.63,283.3,8,1,20,4.0,1
1878,241.53,241.53,13,3,50,4.8,0
2631,154.26,253.23,0,1,27,4.5,1
1558,495.7,678.03,7,0,91,2.25,0
1438,243.5,271.63,12,3,43,5.1,0
2577,280.33,281.33,13,3,76,3.0,0
1445,496.7,630.53,11,0,143,3.8,0
2139,292.97,292.97,0,1,26,3.0,0
2569,327.89,328.89,9,2,77,3.8,0
1962,484.03,640.23,7,0,64,4.4,1
2581,612.13,611.13,7,0,11,3.7,0
2304,514.13,515.13,2,1,75,4.7,0
1754,291.0,293.0,10,2,20,4.0,0
1198,145.5,195.03,3,3,124,4.0,0
2664,266.78,319.13,9,2,13,5.85,0
